timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-15T14:51:38.213474,FATAL,cache-service,ec2,i-789ghi012jkl,Network port 8080 conflict detected,port_in_use,medium,change_port,10.0.66.116,us-east-1,development,23a3e7b5-7f19-4ec8-80b3-2adbe991d180,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T11:10:15.243376,DEBUG,web-server,lambda,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.87.228,us-east-1,production,1a4fe5e9-9c01-41b2-969e-149f2a69cff5,"{""cpu_usage"": 27.466259573356506, ""memory_usage"": 29.434906996632353, ""disk_usage"": 31.45345945246001, ""response_time"": 235.61568493027028}"
2025-12-26T19:04:15.247253,DEBUG,cache,ec2,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.206.68,us-east-1,production,8e28a187-46e3-4eb1-a5af-d6edd49d4a5a,"{""cpu_usage"": 18.70754577528284, ""memory_usage"": 58.93458541647324, ""disk_usage"": 40.88350621794745, ""response_time"": 192.2355653279994}"
2025-12-21T16:22:15.245586,INFO,web-server,ecs,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.58.238,us-west-2,production,c7f873bc-1132-4814-9f05-04d738a05a8c,"{""cpu_usage"": 17.379244632984655, ""memory_usage"": 52.71429712372312, ""disk_usage"": 71.54067630569321, ""response_time"": 351.2486556827809}"
2026-01-11T06:24:15.245927,DEBUG,database,rds,i-789ghi012jkl,Scheduled job backup completed successfully,normal,info,none,10.0.18.204,us-west-2,staging,693b94cb-9dcc-43b2-b8a2-3ea6e61fa8b6,"{""cpu_usage"": 33.10639870798565, ""memory_usage"": 42.13101644772867, ""disk_usage"": 48.040342024068124, ""response_time"": 345.5415638562818}"
2025-12-21T22:06:56.227019,FATAL,microservice-b,cloudwatch,i-mno345pqr678,Container a099acb69c2d killed by OOM killer,container_oom,high,restart_container,10.0.254.39,us-east-1,development,43701251-c9c7-48fd-bd8e-336d26b174d0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-28T08:02:56.194597,ERROR,file-storage,ecs,i-mno345pqr678,Database write failed: disk full on /opt/data,disk_full,critical,archive_old_data,10.0.191.58,us-west-2,production,cca742a2-db8d-4003-b0c8-8754c2b53d2f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 85.22077561664429, ""response_time"": null}"
2026-01-10T13:43:11.199759,ERROR,s3-connector,rds,i-mno345pqr678,Permission denied accessing /opt/data,permission_denied,high,fix_permissions,10.0.175.193,eu-west-1,production,bf9f1f91-ff6e-4807-a1b7-e68cd2875408,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T02:51:17.184533,ERROR,python-worker,alb,i-789ghi012jkl,Memory usage increased to 91% on python-worker,memory_leak,critical,increase_memory_limit,10.0.109.149,eu-west-1,production,a259b850-8a61-460f-888a-4eeecb7c30ef,"{""cpu_usage"": null, ""memory_usage"": 33.00717332439233, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T09:37:08.220052,FATAL,api-service,cloudwatch,i-mno345pqr678,Connection pool exhausted for database products,db_connection_failure,critical,check_network,10.0.17.235,us-west-2,production,bbf1a54f-0d95-4531-b3b8-4caf3eb8fe0a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T16:18:15.233639,INFO,database,ec2,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.188.92,us-east-1,production,406952f8-7138-4bf1-a897-f610fb12e382,"{""cpu_usage"": 13.062855754171313, ""memory_usage"": 44.932143870193634, ""disk_usage"": 33.19164917537098, ""response_time"": 190.6822692072146}"
2025-12-15T14:33:52.208050,ERROR,api-service,lambda,i-mno345pqr678,Fatal error in api-service: timeout,service_crash,critical,restart_service,10.0.122.78,us-east-1,staging,2c29515a-d6c2-4137-abfe-568e812c3e47,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 3483.1364163837984}"
2026-01-13T15:15:13.177631,FATAL,web-server,rds,i-789ghi012jkl,Process consuming excessive CPU: redis,high_cpu,medium,optimize_code,10.0.173.118,us-west-2,production,4287f807-04ce-4442-8d10-558754e2055b,"{""cpu_usage"": 62.96012407858008, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T20:04:15.244519,INFO,cache,ec2,i-abc123def456,Cache hit for key cache_697,normal,info,none,10.0.144.237,us-west-2,staging,2e34ef4b-d5ba-4005-8b6e-c9e00e6f3a32,"{""cpu_usage"": 49.217426369250205, ""memory_usage"": 22.298555066808245, ""disk_usage"": 75.24141262566019, ""response_time"": 388.90594021166635}"
2025-12-26T17:17:53.230587,WARN,microservice-a,ec2,i-789ghi012jkl,Docker container 18de619e1596 OOMKilled,container_oom,high,optimize_memory_usage,10.0.147.164,us-west-2,development,400434f4-6133-4956-8602-84c0bec28a30,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T16:09:15.238277,INFO,web-server,lambda,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.100.181,us-west-2,staging,73cc16af-a33c-4e5c-99ae-e2e0dd48e2e2,"{""cpu_usage"": 23.94150683898736, ""memory_usage"": 50.90868837904989, ""disk_usage"": 35.264928661205936, ""response_time"": 302.3260845341868}"
2026-01-13T17:34:29.219792,WARN,api-service,alb,i-abc123def456,MySQL connection refused on db-prod.us-west-2.rds.amazonaws.com,db_connection_failure,high,restart_database,10.0.160.237,us-west-2,development,78caa7d0-5764-488c-aaf4-f30804110f47,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T16:40:50.218407,FATAL,database,ecs,i-abc123def456,Socket bind failed: address already in use,port_in_use,medium,restart_service,10.0.71.3,us-east-1,production,2c8fd09c-f2f1-4001-88ed-6ef17016341c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T14:07:49.196598,WARN,log-service,lambda,i-mno345pqr678,No space left on device /dev/sdb1,disk_full,high,expand_volume,10.0.87.85,eu-west-1,staging,32b21b71-2116-4adf-821f-eedcb92397c4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 40.43361923220894, ""response_time"": null}"
2025-12-22T20:36:44.212651,WARN,web-server,ecs,i-789ghi012jkl,Cannot start service on port 8080: port occupied,port_in_use,medium,change_port,10.0.112.112,us-west-2,development,3848c63e-7437-459e-823d-44d596bb801a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T02:26:15.247161,INFO,cache,rds,i-abc123def456,Cache hit for key cache_947,normal,info,none,10.0.92.190,us-west-2,staging,94f1efd6-a72a-497a-9373-5b41f1fdc364,"{""cpu_usage"": 25.480995072555316, ""memory_usage"": 20.985702452664366, ""disk_usage"": 32.35216543296832, ""response_time"": 303.0158862706339}"
2025-12-28T08:37:46.204237,FATAL,s3-connector,alb,i-789ghi012jkl,S3 bucket app-logs access forbidden,permission_denied,high,update_iam_policy,10.0.141.96,us-east-1,production,fceac760-b46d-484b-bb07-526ac2241c2d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T23:48:15.245569,INFO,database,rds,i-789ghi012jkl,SSL certificate renewed for api.example.com,normal,info,none,10.0.131.20,us-west-2,production,05b90e13-ccb2-4ebb-9716-9cb6867fa8d5,"{""cpu_usage"": 38.76508283290105, ""memory_usage"": 23.72137822153033, ""disk_usage"": 71.06744368989695, ""response_time"": 187.9536075609132}"
2025-12-14T11:20:35.206696,WARN,api-service,rds,i-abc123def456,Application order-service stopped responding,service_crash,high,check_dependencies,10.0.32.126,eu-west-1,development,e58cfa45-ae0f-4171-8c46-21029d0483ed,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 444.5794479719346}"
2026-01-08T11:25:56.181201,ERROR,java-app,lambda,i-mno345pqr678,OutOfMemoryError in application order-service,memory_leak,high,increase_memory_limit,10.0.11.182,us-east-1,production,2dc40c95-40ad-468c-a682-27d8b4e3df32,"{""cpu_usage"": null, ""memory_usage"": 82.46057578119927, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T18:07:41.176105,ERROR,database,cloudwatch,i-abc123def456,Load average: 10.71 exceeds threshold,high_cpu,high,scale_horizontally,10.0.226.172,us-west-2,staging,070e7889-044d-4bf7-a8e5-f3e2c36f8c2b,"{""cpu_usage"": 1.3304157810940298, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T10:36:15.245709,INFO,database,ecs,i-abc123def456,User user_9037 authenticated successfully,normal,info,none,10.0.222.17,us-east-1,staging,a8d3e6dd-01bf-407c-9759-3ce1f8bb1ce2,"{""cpu_usage"": 58.51115086361719, ""memory_usage"": 56.84887459152289, ""disk_usage"": 75.87993815030202, ""response_time"": 214.62629367081294}"
2026-01-03T17:21:15.240902,INFO,api-service,ec2,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.228.111,us-west-2,production,a6f6582d-2e45-4b35-a804-8bbc06917a79,"{""cpu_usage"": 36.79214335113657, ""memory_usage"": 37.00721062096826, ""disk_usage"": 70.1583831313574, ""response_time"": 419.64224801129996}"
2025-12-20T21:55:47.216938,FATAL,cache-service,rds,i-abc123def456,Failed to bind to address 10.0.35.125:443,port_in_use,medium,kill_conflicting_process,10.0.205.246,eu-west-1,staging,e0836294-04d2-4ccd-b945-7fa62396b040,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T23:38:15.244249,DEBUG,database,cloudwatch,i-abc123def456,Log rotation completed for access.log,normal,info,none,10.0.229.226,us-east-1,production,ef152179-163c-4258-9927-88d6ad79858d,"{""cpu_usage"": 23.86382832403375, ""memory_usage"": 50.74353855138462, ""disk_usage"": 45.57708565558945, ""response_time"": 263.70944565781286}"
2026-01-03T07:38:13.195617,FATAL,log-service,ec2,i-789ghi012jkl,Log rotation failed due to insufficient disk space,disk_full,high,expand_volume,10.0.11.27,us-east-1,production,4d47eef8-c577-4990-afc3-792c8d84cc6a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 98.03129182151558, ""response_time"": null}"
2025-12-17T18:00:44.209840,WARN,worker,ecs,i-789ghi012jkl,Fatal error in web-server: null pointer exception,service_crash,high,restart_service,10.0.155.227,us-west-2,production,d350a311-1189-459d-ab65-e2f6a9451218,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 439.3717592300321}"
2025-12-31T06:51:36.181342,ERROR,nodejs-service,lambda,i-abc123def456,OutOfMemoryError in application order-service,memory_leak,high,restart_service,10.0.164.29,us-west-2,staging,42a3e723-2ccb-481f-893a-15832f8237b7,"{""cpu_usage"": null, ""memory_usage"": 25.010674055843264, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T13:37:51.211087,WARN,api-service,ecs,i-abc123def456,Unexpected termination of process 4246,service_crash,high,rollback_deployment,10.0.27.69,us-west-2,development,1e86a8a8-2df5-4c48-93f0-feec189105b0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 4856.75702536259}"
2025-12-23T13:04:01.211556,WARN,web-server,cloudwatch,i-mno345pqr678,Application user-service stopped responding,service_crash,critical,check_dependencies,10.0.11.69,us-west-2,staging,2cf70bc8-ede3-48be-a4d0-6f6fe4ac02cf,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1205.6677227967364}"
2025-12-18T16:06:48.209521,ERROR,api-service,alb,i-789ghi012jkl,Container 96463bc8f866 exited unexpectedly,service_crash,high,restart_service,10.0.169.218,eu-west-1,development,31c5d9d5-8a62-4e96-8e6a-852b3a798c0a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 3548.1611681171266}"
2026-01-09T21:51:41.184121,FATAL,python-worker,rds,i-mno345pqr678,Java heap space exceeded on python-worker,memory_leak,critical,optimize_memory_usage,10.0.144.207,eu-west-1,staging,eb5022c2-3e67-4770-962d-ceafa577fcb3,"{""cpu_usage"": null, ""memory_usage"": 57.610221775970736, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T14:00:15.242865,INFO,cache,ecs,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.246.152,us-west-2,staging,1e8ea471-be96-4450-8830-5e6cfad923a2,"{""cpu_usage"": 21.00674987114305, ""memory_usage"": 50.204089043401524, ""disk_usage"": 53.570292906361715, ""response_time"": 203.5432668640581}"
2025-12-16T08:31:49.211493,WARN,worker,rds,i-abc123def456,Service api-service crashed with exit code 143,service_crash,critical,restart_service,10.0.203.207,us-west-2,development,f92dd341-e1ad-49a3-80cd-ed61554a6900,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2046.28010444282}"
2025-12-15T04:27:42.177164,ERROR,database,ec2,i-mno345pqr678,Process consuming excessive CPU: redis,high_cpu,high,optimize_code,10.0.15.106,us-west-2,development,95c97e67-f5f0-4285-9a77-52b55d265276,"{""cpu_usage"": 22.952548450342768, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T14:13:47.192456,FATAL,backup-service,ecs,i-abc123def456,No space left on device /dev/sda1,disk_full,medium,expand_volume,10.0.83.91,eu-west-1,development,76bf5097-a002-42d2-85d5-63cab719b268,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 86.229040368732, ""response_time"": null}"
2026-01-03T22:50:15.243418,DEBUG,api-service,alb,i-789ghi012jkl,Database query executed in 159ms,normal,info,none,10.0.21.81,us-west-2,production,deb21758-bea5-4a67-b5d4-cddd7ff2385f,"{""cpu_usage"": 51.712775079906194, ""memory_usage"": 36.73587130494949, ""disk_usage"": 36.06137562954257, ""response_time"": 68.17630867777555}"
2026-01-05T04:18:35.198221,ERROR,database,cloudwatch,i-789ghi012jkl,IAM role lambda-role lacks permission for rds:Connect,permission_denied,high,rotate_credentials,10.0.110.33,eu-west-1,development,8f7b4add-88eb-46dd-8355-d687db3f5663,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T13:38:15.234723,INFO,web-server,lambda,i-abc123def456,Health check passed for service api,normal,info,none,10.0.82.105,us-west-2,production,d831a453-61c8-40a6-bc2f-a5afe085c144,"{""cpu_usage"": 48.85376059376896, ""memory_usage"": 56.84958405858291, ""disk_usage"": 71.6968949310828, ""response_time"": 479.92708350235563}"
2026-01-13T17:39:23.176317,WARN,database,cloudwatch,i-mno345pqr678,Load average: 6.50 exceeds threshold,high_cpu,high,scale_horizontally,10.0.112.135,us-east-1,production,b41d6556-7d96-41cb-8e85-00db9ff2afeb,"{""cpu_usage"": 75.96325263434962, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T08:09:14.229917,WARN,microservice-a,cloudwatch,i-abc123def456,Docker container 3127fb59ac70 OOMKilled,container_oom,high,restart_container,10.0.109.244,eu-west-1,staging,b2f5d8b6-66d0-4238-b39b-c8a5c028222b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T11:40:35.203061,ERROR,file-service,ecs,i-mno345pqr678,Database connection failed: insufficient privileges,permission_denied,medium,fix_permissions,10.0.103.192,eu-west-1,production,ba009301-a8d0-474e-b056-39da10beedf0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T12:36:56.191796,ERROR,log-service,lambda,i-abc123def456,No space left on device /dev/nvme0n1p1,disk_full,medium,archive_old_data,10.0.215.89,eu-west-1,staging,9877af59-f2ee-4f92-b752-1d54a767a0ac,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 3.516983368062432, ""response_time"": null}"
2026-01-11T22:48:00.216996,FATAL,monitoring,cloudwatch,i-789ghi012jkl,Network port 6379 conflict detected,port_in_use,high,restart_service,10.0.96.209,eu-west-1,development,4fc90f61-f394-46bd-90d9-d61358132dd9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T04:07:15.233987,DEBUG,api-service,ec2,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.131.118,us-west-2,production,c4d1b844-02b3-4888-9630-bf47bf39addd,"{""cpu_usage"": 33.64271085683959, ""memory_usage"": 24.280894807611723, ""disk_usage"": 60.39647630597081, ""response_time"": 100.95209625283132}"
2025-12-24T05:37:54.216734,WARN,database,rds,i-mno345pqr678,Cannot start service on port 3000: port occupied,port_in_use,high,kill_conflicting_process,10.0.155.156,eu-west-1,production,0d1a57d9-a4e8-424e-8518-7160b71d7d9a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T07:41:53.213911,FATAL,monitoring,cloudwatch,i-789ghi012jkl,Socket bind failed: address already in use,port_in_use,medium,restart_service,10.0.112.89,eu-west-1,production,327a9272-5064-49f6-a389-05d135ba3c07,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T07:29:36.195805,ERROR,backup-service,cloudwatch,i-789ghi012jkl,Disk usage at 91% on volume vol-ghi789,disk_full,medium,clean_logs,10.0.85.73,eu-west-1,production,638b4d29-fa16-49ef-bef1-1c4f7e5ee06b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 60.167254791513614, ""response_time"": null}"
2026-01-07T03:54:48.229982,ERROR,worker-pod,ecs,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,high,increase_memory_limit,10.0.246.40,us-west-2,staging,d98536c3-8daa-4408-9361-56f10a6f87b0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T21:38:57.184421,FATAL,python-worker,lambda,i-abc123def456,OutOfMemoryError in application user-service,memory_leak,high,restart_service,10.0.216.98,eu-west-1,staging,fcca83cb-527c-4a67-afb6-f43806367a55,"{""cpu_usage"": null, ""memory_usage"": 7.708929959510302, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T10:33:15.233682,INFO,cache,alb,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.205.6,us-west-2,staging,d310bea6-8a5b-4125-9798-9cbd94258557,"{""cpu_usage"": 51.8624024055286, ""memory_usage"": 46.043527259785115, ""disk_usage"": 34.63527618911906, ""response_time"": 482.6611007059612}"
2026-01-10T14:26:09.202933,ERROR,auth-service,ecs,i-abc123def456,Database connection failed: insufficient privileges,permission_denied,high,rotate_credentials,10.0.71.6,us-east-1,development,57afe6c5-f3a2-44e3-8f0b-f72ec7b9ef2f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
